# CLASS Halofit reference for Mapse.jl tests.
# Generated with classy from CLASS using:
# output=mPk, non linear=halofit, h=0.6736, omega_b=0.02237, omega_cdm=0.12,
# ln10As=3.044 (A_s=exp(3.044)*1e-10), n_s=0.9649, N_ur=2.033, N_ncdm=1, m_ncdm=0.06.
# Columns: z  k_1_per_Mpc  pk_lin_class  Omega_m_class  Omega_v_class  pk_nl_class
0.0000000000000000e+00 1.0000000000000009e-04 2.0181966722922423e+03 3.1519172672850854e-01 6.8472846215689320e-01 2.0180859508194951e+03
0.0000000000000000e+00 1.1298227098254249e-04 2.2701357064635408e+03 3.1519172672850854e-01 6.8472846215689320e-01 2.2698747275904780e+03
0.0000000000000000e+00 1.2764993556372626e-04 2.5534275778494334e+03 3.1519172672850854e-01 6.8472846215689320e-01 2.5530806319026747e+03
0.0000000000000000e+00 1.4422179610764995e-04 2.8719317836371938e+03 3.1519172672850854e-01 6.8472846215689320e-01 2.8715221324976028e+03
0.0000000000000000e+00 1.6294506049423452e-04 3.2299671227289937e+03 3.1519172672850854e-01 6.8472846215689320e-01 3.2294484163021066e+03
0.0000000000000000e+00 1.8409902980026364e-04 3.6323563843815891e+03 3.1519172672850854e-01 6.8472846215689320e-01 3.6316875685021123e+03
0.0000000000000000e+00 2.0799926472516532e-04 4.0844790775444303e+03 3.1519172672850854e-01 6.8472846215689320e-01 4.0836301277891343e+03
0.0000000000000000e+00 2.3500229291348155e-04 4.5923198323551842e+03 3.1519172672850854e-01 6.8472846215689320e-01 4.5912448409198932e+03
0.0000000000000000e+00 2.6551092739469771e-04 5.1625221894582619e+03 3.1519172672850854e-01 6.8472846215689320e-01 5.1611568354302417e+03
0.0000000000000000e+00 2.9998027547733868e-04 5.8024382568332967e+03 3.1519172672850854e-01 6.8472846215689320e-01 5.8007041116536266e+03
0.0000000000000000e+00 3.3892452773398335e-04 6.5201741840025925e+03 3.1519172672850854e-01 6.8472846215689320e-01 6.5179735346580801e+03
0.0000000000000000e+00 3.8292462835071102e-04 7.3246373113661948e+03 3.1519172672850854e-01 6.8472846215689320e-01 7.3218454430913016e+03
0.0000000000000000e+00 4.3263694126209287e-04 8.2255597757935266e+03 3.1519172672850854e-01 6.8472846215689320e-01 8.2220186222420034e+03
0.0000000000000000e+00 4.8880304134732043e-04 9.2335354315948225e+03 3.1519172672850854e-01 6.8472846215689320e-01 9.2290458678826217e+03
0.0000000000000000e+00 5.5226077674593781e-04 1.0359984732490437e+04 3.1519172672850854e-01 6.8472846215689320e-01 1.0354295629201088e+04
0.0000000000000000e+00 6.2395676731338823e-04 1.1617164200209067e+04 3.1519172672850854e-01 6.8472846215689320e-01 1.1609959352529639e+04
0.0000000000000000e+00 7.0496052565992371e-04 1.3018034157685315e+04 3.1519172672850854e-01 6.8472846215689320e-01 1.3008915891450766e+04
0.0000000000000000e+00 7.9648041142104872e-04 1.4576167344722306e+04 3.1519172672850854e-01 6.8472846215689320e-01 1.4564637086069939e+04
0.0000000000000000e+00 8.9988165675459770e-04 1.6305273821982806e+04 3.1519172672850854e-01 6.8472846215689320e-01 1.6290707497531659e+04
0.0000000000000000e+00 1.0167067319566707e-03 1.8219122810678604e+04 3.1519172672850854e-01 6.8472846215689320e-01 1.8200742193162601e+04
0.0000000000000000e+00 1.1486983549970353e-03 2.0331125330202540e+04 3.1519172672850854e-01 6.8472846215689320e-01 2.0307962199615362e+04
0.0000000000000000e+00 1.2978254882147571e-03 2.2653818503356462e+04 3.1519172672850854e-01 6.8472846215689320e-01 2.2624673688373263e+04
0.0000000000000000e+00 1.4663127099752990e-03 2.5197848735343618e+04 3.1519172672850854e-01 6.8472846215689320e-01 2.5161242784608879e+04
0.0000000000000000e+00 1.6566733994357516e-03 2.7971455391298226e+04 3.1519172672850854e-01 6.8472846215689320e-01 2.7925572949933081e+04
0.0000000000000000e+00 1.8717472294461960e-03 3.0979406806983206e+04 3.1519172672850854e-01 6.8472846215689320e-01 3.0922032120275650e+04
0.0000000000000000e+00 2.1147425268811283e-03 3.4221956968390565e+04 3.1519172672850854e-01 6.8472846215689320e-01 3.4150403154063904e+04
0.0000000000000000e+00 2.3892841323039007e-03 3.7693512583404488e+04 3.1519172672850854e-01 6.8472846215689320e-01 3.7604545157644934e+04
