# CAMB HMCode2020 feedback reference generated with camb 1.5.9
# Cosmology: ln10As=3.044, ns=0.9649, H0=67.36, omega_b=0.02237, omega_cdm=0.12, mnu=0.06, w0=-1, wa=0
# CAMB settings: halofit_version='mead2020_feedback', HMCode_logT_AGN=7.8, k_hunit=true, hubble_units=true
# Columns: z k_h pk_mm_lin_h_units pk_cb_lin_h_units pk_nl_hmcode_h_units boost
0.000000000000000000e+00 1.000000000000000021e-03 3.813635943472093459e+03 3.814204008767995219e+03 3.813635673107071852e+03 9.999999291057076745e-01
0.000000000000000000e+00 1.123654800138750368e-03 4.249809131008076292e+03 4.250597790301195346e+03 4.249808410948984601e+03 9.999998305667220366e-01
0.000000000000000000e+00 1.262600109874856399e-03 4.732046951177758274e+03 4.733136066398115872e+03 4.732044868124066852e+03 9.999995597986003348e-01
0.000000000000000000e+00 1.418726674116596240e-03 5.264046920937792493e+03 5.265539847305277362e+03 5.264042620193689800e+03 9.999991829966246026e-01
0.000000000000000000e+00 1.594159037455999614e-03 5.849453187811154748e+03 5.851486312163565344e+03 5.849445533685272494e+03 9.999986914801031190e-01
0.000000000000000000e+00 1.791284454622004080e-03 6.491735762009507198e+03 6.494477839900562685e+03 6.491722121476372195e+03 9.999978987849112988e-01
0.000000000000000000e+00 2.012785375849938420e-03 7.194034309683967876e+03 7.197693537315909452e+03 7.194010384534571131e+03 9.999966743070206610e-01
0.000000000000000000e+00 2.261675949222864690e-03 7.958972271687479406e+03 7.963805443370699322e+03 7.958932128438213113e+03 9.999949562270232795e-01
0.000000000000000000e+00 2.541343036702636317e-03 8.788458497332137995e+03 8.794761278677809969e+03 8.788390941268226015e+03 9.999923130929124770e-01
0.000000000000000000e+00 2.855592301990106212e-03 9.683436204682748212e+03 9.691559563831973719e+03 9.683324857147050352e+03 9.999885012372319304e-01
0.000000000000000000e+00 3.208699997370450304e-03 1.064361409314621415e+04 1.065395459244478116e+04 1.064343326651409734e+04 9.999830107865115281e-01
0.000000000000000000e+00 3.605471154250502411e-03 1.166714258763099679e+04 1.168016635916023188e+04 1.166685226315858563e+04 9.999751160603180811e-01
0.000000000000000000e+00 4.051304969235382421e-03 1.275023283713100136e+04 1.276647384002860599e+04 1.274977047701846823e+04 9.999637371239851191e-01
0.000000000000000000e+00 4.552268275507309614e-03 1.388670272130603553e+04 1.390677468387084082e+04 1.388597290912470635e+04 9.999474452506130762e-01
0.000000000000000000e+00 5.115178099293145493e-03 1.506758476232966495e+04 1.509215979721685108e+04 1.506644375251546808e+04 9.999242738745329762e-01
0.000000000000000000e+00 5.747694424835352901e-03 1.628047989886171126e+04 1.631026326401580627e+04 1.627871114742315694e+04 9.998913575367838202e-01
0.000000000000000000e+00 6.458424430196977803e-03 1.750984638658852782e+04 1.754593724619580098e+04 1.750712879268009783e+04 9.998447962450137672e-01
0.000000000000000000e+00 7.257039612324216356e-03 1.873367593413289433e+04 1.877688161499955822e+04 1.872953594446331408e+04 9.997790081517297089e-01
0.000000000000000000e+00 8.154407395185161306e-03 1.992598616123600004e+04 1.997711181138786560e+04 1.991973965826470885e+04 9.996865147390575634e-01
0.000000000000000000e+00 9.162739011886730789e-03 2.105745559723404949e+04 2.111718880856078249e+04 2.104812362960454266e+04 9.995568330852502292e-01
0.000000000000000000e+00 1.029575567312512700e-02 2.209141727265998270e+04 2.216036822046846282e+04 2.207762873941799262e+04 9.993758420715245228e-01
0.000000000000000000e+00 1.156887528316282061e-02 2.298546514428231239e+04 2.306407934652563563e+04 2.296535811829496015e+04 9.991252286668492744e-01
0.000000000000000000e+00 1.299942224413245563e-02 2.369276176775328349e+04 2.378114004472387751e+04 2.366384009967070233e+04 9.987793036385507195e-01
0.000000000000000000e+00 1.460686320364988806e-02 2.416253824684116989e+04 2.426034139094797501e+04 2.412152479479482281e+04 9.983026016709271033e-01
0.000000000000000000e+00 1.641307195375129105e-02 2.434307789901392607e+04 2.444952225030649788e+04 2.428576162959223075e+04 9.976454797680280873e-01
0.000000000000000000e+00 1.844262708585534677e-02 2.418645766130596530e+04 2.430016018336750858e+04 2.410759420392146421e+04 9.967393547873416582e-01
0.000000000000000000e+00 2.072314645219029694e-02 2.365582360946238623e+04 2.377481397312018453e+04 2.354934153080833130e+04 9.954986949339839075e-01
0.000000000000000000e+00 2.328566298498195228e-02 2.273518312814692399e+04 2.285696275840676753e+04 2.259504489460140030e+04 9.938360631293078340e-01
0.000000000000000000e+00 2.616504698748821009e-02 2.144109128653424705e+04 2.156280365647959843e+04 2.126321091130803688e+04 9.917037629825341538e-01
0.000000000000000000e+00 2.940048064334709055e-02 1.983353630238228288e+04 1.995230884459756271e+04 1.961815819026689132e+04 9.891407105202151273e-01
0.000000000000000000e+00 3.303599120128337951e-02 1.802127909439977157e+04 1.813461324091881033e+04 1.777468917474548653e+04 9.863167359895717023e-01
0.000000000000000000e+00 3.712105009066361122e-02 1.615418560271534079e+04 1.626040250785901299e+04 1.588790099048512093e+04 9.835160608662648629e-01
0.000000000000000000e+00 4.171124612056518327e-02 1.440270133893104503e+04 1.450129803065816850e+04 1.412853953514811838e+04 9.809645567639553310e-01
